"no","answer","question","option1","option2","option3","option4"
"101","1","下列組織何者免向該管稽徵機關申請核發「利息所得免扣繳證明」，其存入公營或民營銀行所取得之利息所得，可免予扣繳所得稅？","(1)職工福利委員","(2)公寓大廈管理委員會","(3)符合所得稅法第十一條第四項及行政院頒訂免稅適用標準規定之機關團體","(4)金融機構給付依法經營不對外營業消費合作社"
"102","1","有關小額存款繼承案件之應徵提文件，下列敘述何者錯誤？","(1)未來行辦理之繼承人身分證明文件","(2)來行辦理之繼承人身分證明文件","(3)被繼承人死亡證明文件","(4)足資證明申請人為繼承人之戶籍謄本"
"103","3","小額存款繼承案件係被繼承人於本行所有存款帳戶之存款金額合計為新臺幣多少元以下者，得由部分繼承人代理全體繼承人辦理存款繼承之申請與領取?","(1)5 萬元","(2)10 萬元","(3)3 萬元","(4)20 萬元"
"104","2","有關受理獨資戶開戶並辦理 FATCA 及 CRS 稅籍身分作業，下列敘述何者正確？","(1)應以獨資戶名義填具「FATCA 及 CRS 實體戶身分聲明書」","(2)應以負責人名義填具「FATCA及 CRS 個人戶身分聲明書」","(3)應以負責人名義填具「FATCA 及 CRS 實體戶身分聲明書」","(4)應以獨資戶統編辦理資訊建檔"
"105","4","存匯業務書件(含對帳單、通知書、函文及扣繳憑單)遭退回之處理作業，下列敘述何者錯誤？","(1)應登記「存匯業務書件退回備查簿」","(2)經辦應確實將「顧客印鑑卡」、「資料異動申請書」與系統建檔之顧客基本資料（地址、電話等）核對","(3)倘存匯業務書件遭退回，顯示「查無此人」、「查無此地址」或「招領逾期」時，於核對顧客資料無誤後，執行 F6100 登錄失聯戶","(4)存戶逾一個月未來行領取退回之對帳單，應與「顧客資料」合併歸檔永久保存"
"106","2","受理公司戶（含籌備處）以「增資」或「驗資」申請存款證明，除經辦及存匯主管應予以審核外，另須經何人檢視相關文件覆核無誤並於存款存額餘額證明申請書核章後，始得核發存款證？","(1)作業主管","(2)法令遵循主管","(3)自行查核主管","(4)防制洗錢及打擊資恐督導主管"
"107","1","有關小額存款繼承案件，下列敘述何者錯誤？","(1)得適用小額存款繼承案件之存款金額標準，係以單一存款帳戶計算","(2)無須由全體繼承人共同辦理","(3)僅需由來行辦理之繼承人填寫「存款繼承領款申請暨切結書」","(4)經辦確認證件正本後，須留存影本並加蓋「與正本核對無誤」及經辦私章"
"108","3","依本行「辦理受監護?輔助宣告者存匯作業程序」規定，下列敘述何者錯誤？","(1)獲知客戶受監護或輔助宣告時，應通知「監護人」或「受輔助宣告者及輔助人」至開戶行辦理印鑑變更及各項約定","(2)監護人未完成資料變更作業前，應於登錄「F6100 客戶態 18受監護?輔助宣告者暫禁交易」","(3)受監護或輔助宣告之客戶，得自行辦理業務申請","(4)客戶是否受監護或輔助宣告，應至司法院「家事事件公告查詢」查詢確認"
"109","3","存款帳戶遭「聯防圈存」之款項，自圈存時點起算，超過多久時間，仍未接獲警方之警示帳戶通報，將逕由系統解除？","(1)12 小時","(2)24 小時","(3)48 小時","(4)36 小時"
"110","2","受理公司戶（含籌備處）以「增資」或「驗資」申請存款證明，除經辦及存匯主管應予以審核外，另須經何人檢視相關文件覆核無誤並於存款存額/餘額證明申請書核章後，始得核發存款證明？","(1)作業主管","(2)法令遵循主管","(3)自行查核主管","(4)防制洗錢及打擊資恐督導主管"
"111","1","本行就客戶被通報為警示電子支付帳戶之使用者時之控管，下列敘述何者錯誤？","(1)不得新開戶","(2)其於本行所開立之存款帳戶將列為第二類存款帳戶進行控管","(3)倘存戶落入「疑似不法或顯屬異常交易監控彙總表」，應儘速查證其交易是否確有異常情形","(4)對落入「疑似不法或顯屬異常交易監控彙總表」之警示電子支付帳戶者，無論交易查證結果有無異常情形，應對其存款帳戶持續進行監控，直至聯徵中心通報解除為止"
"112","3","為確保存戶資料之正確性，同時變更下列哪兩種項目時，認證單上須經兩位主管覆核後蓋章確認？","(1)戶名、戶籍地址","(2)性別、電話","(3)戶名、生日","(4)通訊地址、國籍"
"113","4","客戶持公司登記線上申請核准之登記表來行申辦相關業務，下列敘述何者錯誤？","(1)應至經濟部「公司登記電子函復公文及其他電子文件驗證平台」，查驗其文件之正確性後方可受理","(2)查證結果列印後與顧客資料合併歸檔","(3)公司登記線上申請核准之登記表上無留存公司大小印章","(4)客戶應同時檢附蓋有公司大小章之公司變更登記表"
"114","1","有關客戶受監護或輔助宣告時，下列敘述何者錯誤？","(1)得知客戶受監護或輔助宣告時，毋須於核心帳務系統登錄任何註記","(2)監護人可獨自來行，代理存戶辦理業務","(3)應查詢司法院全球資訊網「家事事件公告查詢」，以確認監護人或輔助人身分","(4)受監護宣告時，如尚未辦理印鑑變更，經確認監護人身分後仍得受理業務"
"115","3","下列何者不得受理新開戶？","(1)代收代付業者","(2)網路遊戲業者","(3)網路借貸平台業者","(4)電商平台業者"
"116","3","有關久未往來帳戶申辦業務之管控措施，受理久未往來之個人戶申請下列何項業務時，營業單位應以「客戶身分確認作業檢核表」逐項確認，並與另一名行員共同辦理身分之查核？","(1)戶名變更","(2)單摺掛失","(3)申請金融卡","(4)變更臨櫃取款密碼"
"117","4","客戶選擇以「分行郵寄方式」之支票存款對帳單，分行最遲應於每月幾號前，寄送予客戶?","(1)每月月底","(2)每月 20 號","(3)每月 5 號","(4)每月 10 號"
"118","2","公司董事長死亡，其生前為公司所簽發之票據，經提示時應如何處理？","(1)無足額存款時，應以「存款不足及存戶死亡」理由退票","(2)如有足額存款時，應照付","(3)不論有無足額均以「存款不足」理由退票","(4)不論有無足額均以存戶死亡退票"
"119","3","有關支票存款之規定，下列敘述何者錯誤？","(1)已遭解散處分之公司，其已開立支票存款者應予以結清","(2)分公司申請開設帳戶時，應審驗「本公司」及「分公司」證照，並應徵提本公司授權分公司「開戶簽約、留存立約及發票(取款)印鑑及為其他存款往來行為」之授權書","(3)經授權開戶之分公司得以分公司名義簽約開戶並留存立約及發票(取款)印鑑，並以分公司統一編號建檔","(4)公司負責人為外國人時，不須在臺設有住所"
"120","1","票據信用資料查詢，查覆內容為「  提供被查詢者最近三年內退票總張數、總金額及其他相關資訊」係屬第幾類查詢？","(1)第一類","(2)第二類","(3)第三類","(4)第四類"
"121","1","票據文字金額漏填「正」字，而小寫金額已用阿拉伯數字完整表明無誤者，若發票人帳戶存款足敷付款時，則應如何處理？","(1)應予付款","(2)拒絕付款","(3)應以金額文字不清理由退票","(4)由發票人立切結書後付款"
"122","3","禁止背書轉讓之票據，抬頭人為公司法人時，其票據之背書除蓋該公司法人之章戳外，另加蓋負責人私章或簽名，並註明職銜者，應如何處理？","(1)應予退票","(2)提出行如未證明存入抬頭人帳戶時，應予退票","(3)應予核付","(4)應照會發票人後始可付款"
"123","1","有關支票存款，下列敘述何者錯誤？","(1)存戶如為自然人，於死亡後，其生前所簽發之票據，不論到期與否，均因金錢寄託關係消滅，應拒絕付款","(2)票據除大寫金額不得變更改寫外，其他記載事項如經更改時，應於改寫處蓋用發票印鑑章","(3)支票未載發票地者，以發票人之營業所、住所或居所為發票地","(4)本行一律不辦理票據部份付款"
"124","3","付款行就下列交換提示之票據，何者應予退票？","(1)票據大寫金額書寫為「貳仟零貳伍元」，小寫金額為 NT$2,025","(2)票據大寫金額「貳」寫成「兩」，但小寫金額明確無誤","(3)票據金額文字以「念」字代替「貳拾」者","(4)大寫金額之「玖」字誤為「玫」，但小寫金額足以辨別"
"125","2","票據大寫金額未填寫在票據之「大寫金額欄」，而填入票據之「憑票祈付」欄，此票據經交換提示，如發票人帳戶存款足敷付款時，付款行應如何處理？","(1)應以金額文字不清理由退票","(2)應予付款","(3)拒絕付款","(4)以上皆非"
"126","2","對支票發票人自發票日起算多久不行使，因時效而消滅？","(1)6 個月","(2)1 年","(3)2 年","(4)3 年"
"127","1","關於支票平行線撤銷之方式，下列敘述何者正確？","(1)發票人於平行線內記載照付現款，並於其上簽蓋原留印鑑","(2)抬頭人於平行線內記載照付現款，並於其上蓋章","(3)執票人於平行線內記載照付現款，並於其上蓋章","(4)付款人於平行線內記載照付現款，並於其上蓋章"
"128","1","依「票據掛失止付處理規範」規定，票據權利人就票載發票日屆至前之支票為止付之通知時，票據權利人須於何時前提出已為聲請公示催告之證明，否則止付通知失其效力？","(1)止付通知後五日內","(2)止付通知後五個營業日內","(3)到期日後五日內","(4)發票日後五日內"
"129","2","票據權利人同時掛失止付同一帳號二張票據時，如存戶之存款餘額，均不足支付任何一張時，應如何處理？","(1)二張均可受理掛失","(2)只能受理其中一張","(3)二張均不可受理掛失","(4)以上皆非"
"130","3","有關票據掛失止付，下列敘述何者錯誤？","(1)本行對於通知掛失止付之理由，不負認定之責","(2)完全空白票據可受理掛失","(3)如有非屬票據喪失之事由(遺失、被竊等)，而誤予受理掛失止付者，交換所向受理單位徵收違約金(現行每張新臺幣 2,000 元)","(4)收到交換所提供之「交換單位費用明細表」其中項目為「非屬遺失掛失止付」，應以「代理費用－票交所費用」列帳"
"131","4","自然人存戶死亡後，其生前所簽發之票據其效力如何？","(1)不論到期與否，均可付款","(2)視情形而定","(3)已到期者，可付款","(4)不論到期與否，均因委任關係消滅，應拒絕付款"
"132","2","有關撤銷付款委託，下列敘述何者正確？","(1)支票得隨時辦理","(2)經止付之支票於止付通知日後五日內未提出已為聲請公示催告之證 明，如於提示期限經過後發票人申請撤銷付款委託者，付款行應予受理","(3)該票據業已兌付，付款行仍得受理","(4)票據發票人申請撤銷付款委託時，須於「票據撤銷付款委託申請書」上詳填理由"
"133","2","支票存款不足退票後，發票人將原載發票年月日更改為較後之年月日，並加以簽章，重新將該支票交付他人，屆期提示再予存款不足退票者，應視為幾次退票記錄？","(1)1 次","(2)2 次","(3)3 次","(4)4 次"
"134","3","發票人得自退票之次日起算，在三年內辦理清償贖回註記之退票理由，下列何者錯誤？","(1)存款不足","(2)發票人簽章不符","(3)支票未到票載發票日","(4)本票提示期限經過前撤銷付款委託"
"135","1","支存戶存款不足退票後，銀行收到存戶清償贖回註記申請單，限在幾日內核轉當地票據交換所辦理？","(1)二個營業日內","(2)二日內","(3)七個營業日內","(4)當日退票交換時間前"
